2.094972768999999957e+00,3.561768446999999949e+00,5.881833140000000126e-01,1.001078723000000004e+01,2.142857139999999883e-01,-1.417622136000000088e+00,-9.385017429999999994e-01,-1.245279562999999978e+00,7.819225900000000007e-02,-9.906008521000000400e+00,-9.516611047999999684e+00,-9.762343240999999949e+00,4.747548599999999730e-02,8.756956989999999941e-01,1.117349429999999977e+00,1.031152207999999959e+00,4.355367200000000161e-02,-1.794350930000000011e+00,1.914196430000000060e+00,8.847279399999999350e-02,6.989712959999999642e-01,1.248133960000000098e+00,9.764334449999999777e+00,5.459295825999999963e+00,1.119699455999999982e+00,-7.145114079999999923e+00,-2.367368589999999884e+00,-3.935432639000000066e+00,8.835825750000000367e-01,5.000000000000000000e+00
2.752237715999999779e+00,6.418225313999999848e+00,4.288160010000000022e-01,2.356702290999999860e+01,1.677419350000000087e-01,-2.046280728999999798e+00,-1.337469661000000087e+00,-1.556292535000000088e+00,1.173207150000000060e-01,-1.020687938000000017e+01,-9.119437589000000344e+00,-9.730929033000000672e+00,1.457825600000000055e-01,3.451341660000000200e-01,1.175968405000000105e+00,7.634613719999999715e-01,1.800501170000000095e-01,-6.968372650000000057e+00,1.264356227999999938e+01,-3.886511040000000250e-01,3.587832661999999839e+00,-4.740870949999999695e+00,9.465258049999999201e+00,5.487929017999999992e+00,2.310571121000000172e+00,-8.147020019999999363e+00,-1.766339600000000065e-01,-3.292773721000000098e+00,1.330916379999999899e+00,1.000000000000000000e+00
1.142278410999999938e+00,1.744741196000000105e+00,6.546979080000000506e-01,1.272916372000000074e+01,2.138084630000000042e-01,-2.213165400000000060e-02,1.615012560000000041e+00,6.910973059999999668e-01,5.743897489999999495e-01,-1.006990238999999931e+01,-9.257012732999999827e+00,-9.634095994999999135e+00,1.188083969999999961e-01,-1.274663617000000082e+00,-1.752587700000000082e-01,-7.303946629999999995e-01,2.909541190000000110e-01,-1.810149163999999899e+01,4.314284540000000057e+00,-1.291699159999999957e-01,2.411554537000000220e+00,-9.047571109999999805e+00,2.498732320999999956e+01,5.792638296999999881e+00,3.304914280000000204e+00,-1.389676380999999949e+01,1.528101520000000102e+00,-4.167065787000000299e+00,1.938079067000000100e+00,1.000000000000000000e+00
1.047203896999999939e+00,1.331258315999999997e+00,7.866271209999999847e-01,3.987628375999999975e+01,3.667334669999999797e-01,-1.567160335999999932e+00,2.560093979999999991e-01,-4.815830689999999747e-01,3.782670060000000167e-01,-1.024456301000000025e+01,-9.291107441999999494e+00,-9.714931721999999326e+00,9.809873600000000582e-02,-1.068300900999999969e+00,3.230025100000000204e-02,-6.671666040000000519e-01,1.945667050000000065e-01,-9.779690809999999956e+00,7.865816790000000225e+00,-4.233072599999999908e-02,2.156974475999999807e+00,-1.059529148000000021e+01,2.414243237999999891e+01,5.490024370999999626e+00,3.201910128000000189e+00,-1.548186873000000041e+01,6.664738690000000076e+00,-3.624320894999999876e+00,1.996296631000000099e+00,1.000000000000000000e+00
1.996379893999999933e+00,2.279208076000000194e+00,8.759094509999999500e-01,1.682046058999999971e+01,4.635193129999999884e-01,-1.590488295000000107e+00,-5.933675779999999511e-01,-1.229354717000000097e+00,1.849262030000000112e-01,-1.031813580000000030e+01,-9.134989561999999452e+00,-9.650215975000000057e+00,1.129896559999999939e-01,-1.375751439999999937e+00,-3.080486920000000128e-01,-1.006685741000000078e+00,2.788142809999999971e-01,-7.529140899999999803e+00,8.628461610000000448e+00,-2.236486619999999981e-01,1.878079953999999940e+00,-8.539141230000000249e+00,1.779453579000000119e+01,5.193688072999999683e+00,3.852248100999999814e+00,-5.522624610000000267e+00,-3.486028899999999986e-01,-3.412473449999999797e+00,8.061689199999999556e-01,1.000000000000000000e+00
2.186322901000000041e+00,2.251258176999999971e+00,9.711560059999999606e-01,2.113079349999999934e+01,4.509018040000000171e-01,-1.422407358000000066e+00,1.481624486000000074e+00,-7.870458089999999851e-01,7.472779379999999749e-01,-1.101976903000000085e+01,-8.539827525999999835e+00,-9.684886897000000161e+00,1.573924040000000135e-01,-1.117349429999999977e+00,2.272980640000000108e+00,-4.523002540000000127e-01,6.214562420000000476e-01,-4.135468173999999664e+01,2.964605561999999850e+01,-2.219596050000000043e-01,6.752882375999999631e+00,-2.557613229999999849e+00,1.363737382999999959e+01,5.707277019000000173e+00,2.492473195000000086e+00,-1.741091150999999826e+01,1.180885276999999967e+01,-3.396834362999999968e+00,3.508345142000000028e+00,1.000000000000000000e+00
7.437377200000000466e-02,1.151280668000000063e+00,6.460090400000000066e-02,2.027830545999999856e+01,2.105263000000000013e-03,-6.328456620000000310e-01,4.276792520000000097e-01,-4.019182000000000310e-02,1.527001669999999978e-01,-1.032830440000000038e+01,-9.425093670000000756e+00,-9.821153692999999407e+00,8.147637700000000260e-02,3.050579299999999980e-02,5.730303820000000048e-01,3.177843459999999953e-01,8.246838800000000358e-02,-5.241206440000000022e+00,8.463969589999999599e+00,3.502871550000000167e-01,1.497136373000000020e+00,-8.426987580000000477e+00,1.271771389999999968e+01,4.633195398999999881e+00,3.239329429000000093e+00,-1.824832543000000129e+01,1.206594390000000017e+00,-3.513819269999999939e+00,2.118349203999999819e+00,1.000000000000000000e+00
1.132326927000000039e+00,1.302318907000000081e+00,8.694697750000000003e-01,9.446004618999999991e+00,2.102564100000000047e-01,8.972291999999999768e-02,6.238733699999999827e-01,2.242592919999999990e-01,7.272515699999999861e-02,-9.996927746000000781e+00,-9.581809702999999345e+00,-9.806248052000000826e+00,5.173157400000000239e-02,1.166397960000000039e-01,8.607418789999999875e-01,2.657420320000000169e-01,1.680641840000000053e-01,-6.370219849999999795e+00,8.375213900000000322e-01,-5.208271770000000300e-01,1.468975920999999962e+00,-8.023234439999999523e+00,6.691324439999999818e+00,4.290814638999999708e+00,2.532624194999999911e+00,-4.924471810000000005e+00,3.168421000000000154e-01,-3.135057486000000004e+00,8.514459789999999639e-01,1.000000000000000000e+00
7.870365199999999894e-02,1.118778515999999890e+00,7.034783999999999482e-02,2.714761971000000074e+01,1.004015999999999936e-03,-1.644920199999999888e-01,9.115848669999999654e-01,2.893538820000000067e-01,1.310118730000000009e-01,-1.047664628999999969e+01,-9.123624658000000665e+00,-9.799476999999999549e+00,6.803644799999999937e-02,-2.871133400000000155e-02,9.510629520000000170e-01,4.976844200000000162e-01,1.010174769999999944e-01,-6.183297099999999880e+00,7.320002360000000152e+00,3.907253270000000112e-01,1.474078505999999900e+00,-1.659925021000000100e+01,1.771228977999999898e+01,5.348458731000000022e+00,3.449032337999999864e+00,-8.573203890000000271e+00,3.467497399999999730e-01,-3.685433768000000221e+00,1.186731023999999968e+00,1.000000000000000000e+00
8.643793050000000422e-01,1.143877741000000059e+00,7.556570729999999569e-01,7.919587439999999923e+00,1.115107909999999980e-01,1.501363530000000002e-01,4.773259340000000073e-01,3.310657570000000161e-01,7.714405800000000146e-02,-1.005076150000000013e+01,-9.527377797999999842e+00,-9.795750232999999696e+00,7.218140400000000456e-02,2.942911779999999866e-01,8.194693360000000482e-01,4.405059020000000047e-01,5.061515400000000248e-02,-2.190627160000000018e+00,4.732991499999999796e+00,2.130971369999999920e-01,1.014312424000000101e+00,2.878100340000000035e+00,7.035262300000000302e+00,5.362752528999999768e+00,7.718156560000000166e-01,-6.374992350000000307e+00,-2.307553309999999858e+00,-3.734711347000000181e+00,7.045230040000000082e-01,1.000000000000000000e+00
1.876131728000000054e+00,1.161897503999999914e+00,1.614713623000000098e+00,8.081096432000000718e+00,5.680819910000000084e-01,-1.333880739999999954e-01,3.074505390000000227e-01,8.128149799999999370e-02,6.036472300000000207e-02,-1.046946845999999987e+01,-9.370661764999999477e+00,-9.807711091999999908e+00,8.281350899999999349e-02,-1.483418940000000019e-01,4.468201419999999757e-01,2.208352040000000072e-01,6.226651300000000250e-02,-6.325358389999999886e+00,1.363799131000000031e+01,2.254129239999999867e-01,1.763438051999999923e+00,4.481045900000000248e-01,7.917537679999999689e+00,5.171598581999999666e+00,1.140535566999999917e+00,-5.948808480000000287e+00,-3.710336200000000084e-01,-3.470337584000000142e+00,7.592323560000000526e-01,1.000000000000000000e+00
2.995838802999999828e+00,1.142729815999999898e+00,2.621651034000000102e+00,1.052930534999999956e+01,2.000000000000000111e-01,-3.233015883999999840e+00,-2.027737992000000045e+00,-2.552572797999999921e+00,2.175618599999999958e-01,-1.003879844000000077e+01,-8.935206525999999982e+00,-9.414706262999999353e+00,1.000480480000000005e-01,1.101797458000000063e+00,2.370479545999999882e+00,1.711043220999999948e+00,2.952892229999999896e-01,-1.867721371000000019e+01,9.024737840000000233e+00,2.317060069999999916e-01,3.773529669999999836e+00,-6.285704500000000028e-01,1.713656771000000134e+01,5.173247482999999924e+00,2.333401380999999830e+00,-1.074898469999999939e+01,1.288840399999999997e+00,-3.840498392000000205e+00,1.780930109000000039e+00,1.000000000000000000e+00
9.640712820000000294e-01,1.405461166999999900e+00,6.859465810000000552e-01,9.510959378000000797e+00,1.589537219999999917e-01,-1.157425667999999908e+00,-5.449172009999999622e-01,-9.032676950000000371e-01,9.525614599999999987e-02,-1.046229061999999921e+01,-8.737217949999999789e+00,-9.819090205000000182e+00,1.353718730000000037e-01,1.908107430000000049e-01,8.278434749999999953e-01,4.009332769999999768e-01,8.414027100000000259e-02,-7.633817640000000182e+00,7.447109829999999597e+00,2.724305800000000055e-02,2.109059519000000105e+00,1.128503400000000045e+00,8.859628340000000435e+00,4.908323005999999822e+00,1.088946809000000071e+00,-9.089110679999999221e+00,4.773080460000000080e+00,-3.736749398000000166e+00,1.716862848999999969e+00,1.000000000000000000e+00
1.064560337000000079e+00,1.259325843000000056e+00,8.453414519999999932e-01,1.377186621999999971e+01,2.017126549999999907e-01,-2.083964354999999991e+00,-5.311596859999999642e-01,-1.078888781999999935e+00,2.070396130000000112e-01,-1.084391210999999977e+01,-7.887242821000000070e+00,-9.810301188000000394e+00,2.205358530000000039e-01,-4.348570860000000038e-01,1.161612738000000089e+00,2.554400949999999781e-01,2.116012509999999902e-01,-2.505501793999999904e+01,1.443802067999999927e+01,-1.767723800000000137e-02,3.557683439999999919e+00,-5.451177399999999729e+00,1.668047620000000109e+01,4.865606064999999703e+00,3.155622704999999861e+00,-1.153406024999999957e+01,2.866468409999999967e+00,-3.775281561999999980e+00,1.702053188999999911e+00,1.000000000000000000e+00
1.862382782999999931e+00,4.138088961000000232e+00,4.500586630000000254e-01,1.880590179000000006e+01,2.052238809999999969e-01,-1.289617436999999978e+00,-7.004369289999999859e-01,-1.069172656999999971e+00,8.144292399999999987e-02,-1.060345468999999952e+01,-9.189421466000000649e+00,-9.804887676999999968e+00,1.521146620000000116e-01,3.002727060000000003e-01,9.660167720000000235e-01,5.486344279999999518e-01,8.410612300000000485e-02,-1.177602577999999944e+01,1.612780233999999879e+01,1.190894019999999970e-01,3.107667401000000051e+00,3.687453999999999732e-02,8.739997779999999494e+00,4.971493620999999585e+00,1.252378737999999991e+00,-6.292746339999999883e+00,-1.051432429999999973e+00,-3.684896837000000147e+00,7.032286559999999520e-01,1.000000000000000000e+00
1.284590093999999905e+00,1.024759017999999910e+00,1.253553343999999958e+00,9.787014177999999731e+00,4.480620160000000074e-01,-1.967324558999999917e+00,-7.189796659999999617e-01,-1.313389110999999998e+00,1.753450890000000095e-01,-1.113880143999999994e+01,-8.161794955999999601e+00,-9.785059358999999901e+00,2.354967500000000047e-01,-2.153350079999999944e-01,1.405659079999999950e+00,4.995838040000000202e-01,1.975998780000000066e-01,-1.930527414999999891e+01,2.348508178000000157e+01,3.116976499999999928e-01,4.888188820999999962e+00,-2.505274860000000103e+00,1.162608503999999954e+01,5.008774705999999632e+00,2.255834271999999974e+00,-1.077889234000000052e+01,2.186069600000000168e+00,-3.760533489000000174e+00,1.479452387999999896e+00,1.000000000000000000e+00
1.782888143000000092e+00,3.402760352000000044e+00,5.239534839999999694e-01,1.863890200000000164e+01,2.100238660000000035e-01,-1.212455725999999956e+00,-7.955432239999999933e-01,-9.787241960000000462e-01,7.394097400000000653e-02,-1.031993025999999958e+01,-9.415523224999999385e+00,-9.807545319999999123e+00,1.369559260000000056e-01,4.599795030000000118e-01,9.325202150000000412e-01,6.712796989999999520e-01,9.392910999999999622e-02,-1.236670166999999942e+01,9.346244970000000762e+00,1.594487300000000107e-01,3.272449308000000112e+00,-5.911859000000000419e-01,7.543692179999999858e+00,4.937905967999999923e+00,1.330825047999999899e+00,-5.567486070000000176e+00,-1.552385399999999915e+00,-3.695116757000000085e+00,8.233699119999999816e-01,1.000000000000000000e+00
1.800287066000000102e+00,1.883562603999999974e+00,9.557882829999999608e-01,9.579349986000000428e+00,4.124472570000000116e-01,-1.706529938000000080e+00,-1.055739691999999952e+00,-1.428755548000000042e+00,1.084200020000000014e-01,-1.118665367000000010e+01,-8.486591925999999120e+00,-9.759333897999999508e+00,2.056093260000000089e-01,4.725407100000000166e-02,1.224418782000000094e+00,7.754481640000000509e-01,1.853792579999999912e-01,-3.365346444000000048e+01,2.013542610000000010e+01,2.155209720000000051e-01,4.844699637999999808e+00,-3.895980119999999935e+00,1.203731508999999988e+01,5.139499751999999866e+00,2.046952384999999985e+00,-7.092775709999999734e+00,3.285175370000000150e+00,-3.586563911999999910e+00,1.177834148000000081e+00,1.000000000000000000e+00
1.975719699000000107e+00,1.556062494000000074e+00,1.269691742000000012e+00,7.043892170000000341e+00,6.609848480000000137e-01,-1.070693512000000069e+00,5.114206439999999798e-01,-3.728013640000000239e-01,5.251417720000000067e-01,-1.046767400000000059e+01,-9.131400644999999372e+00,-9.657895696000000640e+00,2.021314849999999996e-01,9.253423819999999633e-01,3.602076161999999915e+00,1.808376698000000005e+00,7.949383880000000513e-01,-8.030093869999999967e+00,1.678577041999999864e+01,2.696640107999999980e+00,4.158710183000000171e+00,-2.183767730000000018e+00,1.045221017000000074e+01,5.122788352999999795e+00,2.065124552999999974e+00,-1.199762866999999922e+01,-1.402847200000000072e+00,-5.092074225000000176e+00,1.840492250999999913e+00,1.000000000000000000e+00
1.832292487999999997e+00,1.527773652999999898e+00,1.199321956999999994e+00,1.497891695000000034e+01,6.089478040000000370e-01,-1.415827678000000089e+00,-5.520950340000000400e-01,-9.298574299999999848e-01,1.257393669999999908e-01,-1.059866945999999999e+01,-8.685178655999999719e+00,-9.804977245999999980e+00,1.342475710000000100e-01,-1.908107430000000049e-01,1.265691324999999923e+00,6.496852549999999615e-01,2.890623569999999920e-01,-1.645657144000000116e+01,1.840825989000000007e+01,1.203977569999999941e-01,3.123319529999999844e+00,-1.413645999999999958e+00,1.273266772000000024e+01,5.196314190999999916e+00,1.792690963999999942e+00,-1.128732222000000007e+01,-5.729101899999999858e-01,-3.627107499000000068e+00,1.070539455999999889e+00,1.000000000000000000e+00
2.060361369999999859e+00,1.921901797999999939e+00,1.072043000999999940e+00,1.049639789999999984e+01,6.935991609999999641e-01,-1.441548247999999921e+00,-3.941826950000000274e-01,-8.067861629999999451e-01,1.930952009999999941e-01,-1.034864158999999972e+01,-9.120633893999999131e+00,-9.753955746000000815e+00,1.410272899999999996e-01,6.178918420000000244e-01,3.026653168000000171e+00,1.203362000000000043e+00,5.726790729999999829e-01,-1.978379638999999912e+01,1.152202577999999988e+01,2.639071720000000232e-01,4.732183101000000391e+00,-1.585614929999999978e+00,1.152888521000000033e+01,5.165816061000000126e+00,1.857833864999999918e+00,-8.004958730000000244e+00,1.034625459999999997e+00,-3.766001495999999893e+00,1.167792203999999945e+00,1.000000000000000000e+00
6.985679689999999553e-01,1.045231529000000048e+00,6.683380190000000054e-01,9.732945897000000457e+00,5.429864300000000060e-02,-1.944594753000000065e+00,-8.290397809999999756e-01,-1.200647915000000010e+00,1.702370880000000086e-01,-1.251814180000000043e+01,-8.254508639999999176e+00,-9.721049173000000820e+00,5.712551500000000448e-01,-6.460050200000000409e-02,2.972819416000000103e+00,1.246961379999999897e+00,6.581619389999999736e-01,-5.415515166000000136e+01,2.108499366999999936e+01,2.393400519999999976e-01,1.372229072000000016e+01,-1.140279776000000034e+01,2.867343984000000034e+01,5.328928701999999795e+00,7.525932236000000053e+00,-9.911570779999999914e+00,6.784369250000000129e+00,-3.567869250000000214e+00,3.215251166999999910e+00,5.000000000000000000e+00
1.123850827000000052e+00,1.564009216999999952e+00,7.185704630000000481e-01,2.405865614000000008e+01,3.273026319999999822e-01,-2.862161148000000210e+00,1.545028682000000098e+00,-1.059748976999999925e+00,1.309664614999999976e+00,-1.038811968000000086e+01,-9.164897202000000576e+00,-9.698428729999999831e+00,1.876202610000000104e-01,4.605776599999999998e-02,1.510933972999999986e+00,8.436156009999999927e-01,3.185244030000000115e-01,-1.664349418999999841e+01,7.596648029999999885e+00,-9.200390699999999589e-02,3.787143163000000090e+00,-2.026293610999999828e+01,2.260966583000000085e+01,5.001958164000000373e+00,6.383479217999999733e+00,-2.161293493000000154e+01,1.594358399999999953e+01,-3.673491305999999845e+00,9.024057662000000590e+00,5.000000000000000000e+00
1.418642664000000053e+00,1.879791299999999943e+00,7.546809389999999951e-01,9.844149290000000718e+00,2.584269659999999802e-01,-1.507345055999999905e+00,6.041343279999999982e-01,-6.846513920000000253e-01,3.838114670000000173e-01,-1.118306474999999978e+01,-8.267069849000000303e+00,-9.796647039999999862e+00,3.436384040000000084e-01,-4.007623800000000014e-02,2.128227662000000020e+00,6.947573259999999529e-01,4.406784169999999889e-01,-3.935086986000000309e+01,2.607209264000000104e+01,2.470662200000000100e-02,8.212658660000000665e+00,-1.099156770999999999e+01,1.928244087999999934e+01,5.308570062000000256e+00,5.400172120999999770e+00,-1.329113410000000073e+01,1.655208989999999991e+00,-4.390577779000000014e+00,3.140440750999999864e+00,5.000000000000000000e+00
2.679782257999999917e+00,1.680922806000000103e+00,1.594232791999999899e+00,1.719276772999999991e+01,7.014791569999999643e-01,-2.047477033999999918e+00,4.516053640000000091e-01,-7.731123810000000152e-01,4.944214009999999826e-01,-1.103233024000000029e+01,-7.599531323999999977e+00,-9.421214849000000058e+00,3.920574479999999751e-01,5.018501990000000523e-01,4.995174032999999625e+00,2.596794882000000193e+00,1.208335393999999896e+00,-2.744762914000000009e+01,4.237175643999999863e+01,3.000926500000000163e-01,6.111729173999999709e+00,-3.308583675999999940e+01,4.511516492999999883e+01,4.802689814999999918e+00,7.738260753999999686e+00,-1.161630625999999999e+01,9.745225610000000316e+00,-3.392817878999999870e+00,2.859882488999999861e+00,5.000000000000000000e+00
3.364267325999999780e+00,6.323171238999999666e+00,5.320538059999999625e-01,2.144282105999999999e+01,6.198347109999999827e-01,-2.592394234999999991e+00,1.752587700000000082e-01,-1.611125957999999914e+00,4.276691719999999863e-01,-1.024875008000000065e+01,-9.147550770000000497e+00,-9.679564562999999566e+00,1.882194939999999872e-01,7.584577500000000416e-01,1.833338332000000070e+00,1.239475539999999931e+00,2.779969299999999754e-01,-1.001895193000000006e+01,1.435577467000000063e+01,-6.422873199999999672e-02,4.524523014999999759e+00,-3.286900637000000103e+01,1.854222679000000085e+01,4.554284456999999620e+00,7.758993003999999694e+00,-1.362011814000000065e+01,1.114340778000000043e+01,-2.851924522000000017e+00,4.854547012000000272e+00,5.000000000000000000e+00
1.254824573999999915e+00,5.905707110000000259e-01,2.124766012999999898e+00,4.047123016999999656e+00,3.552361399999999780e-01,-2.005606338000000211e+00,2.030130602999999923e+00,-4.435001860000000184e-01,6.408418489999999634e-01,-1.203064726999999934e+01,-7.500836112000000000e+00,-9.638076566000000511e+00,4.033736780000000133e-01,1.094021471000000023e+00,3.950201090999999831e+00,1.988415676000000021e+00,4.307308599999999932e-01,-5.021482009000000346e+01,2.691698347000000169e+01,-1.235341410000000001e-01,1.034887394999999977e+01,-2.890624406999999962e+01,5.268927476000000354e+01,4.669871725000000140e+00,1.287251977000000025e+01,-4.227911416999999972e+01,3.742474642999999901e+01,-2.732478047999999937e+00,1.094546129000000079e+01,5.000000000000000000e+00
1.696576110000000082e+00,2.248794750000000064e+00,7.544379540000000217e-01,7.479426455999999668e+00,3.535714289999999926e-01,-1.283037755999999918e+00,7.841783209999999560e-01,-2.173119840000000136e-01,5.929170470000000304e-01,-1.061900666000000015e+01,-7.726339718000000190e+00,-9.627468097999999586e+00,4.521303990000000161e-01,1.066506442000000110e+00,3.213276841999999967e+00,1.993831222000000070e+00,5.706859520000000519e-01,-1.837066039999999845e+01,4.647658003000000093e+01,1.211837169999999964e-01,1.180562313999999979e+01,-4.126557629999999932e+01,3.710739431999999738e+01,6.929162461999999856e+00,1.372993018000000021e+01,-1.851001727999999957e+01,1.104620794999999944e+01,-3.343929838000000210e+00,7.272208250000000263e+00,5.000000000000000000e+00
1.320912209999999920e+00,8.677580639999999956e-01,1.522212542999999974e+00,1.042923015999999947e+01,3.825910929999999932e-01,-1.340460425000000066e+00,5.574784099999999798e-01,-6.367556389999999844e-01,3.257993029999999846e-01,-1.041623285999999915e+01,-8.486591925999999120e+00,-9.565236268999999680e+00,2.232490450000000071e-01,1.591086447999999987e+00,3.100824114999999992e+00,2.350678133000000170e+00,3.904810240000000099e-01,-1.621731031999999928e+01,1.517075786000000015e+01,1.342168081000000068e+00,4.330822923999999574e+00,-3.182971587999999841e+01,1.257565261000000056e+01,3.131088300000000046e+00,8.711421637000000828e+00,-1.077889234000000052e+01,6.111447349999999723e+00,-3.477708896999999855e+00,3.375617502999999964e+00,5.000000000000000000e+00
3.054765764999999966e+00,1.949485377000000019e+00,1.566960082000000032e+00,1.877926185999999831e+01,6.348025189999999540e-01,-2.098918175000000108e+00,1.367975453999999980e+00,-6.897213739999999982e-01,6.558353080000000057e-01,-1.095995375000000038e+01,-8.005677074999999476e+00,-9.642964752999999334e+00,2.336322570000000098e-01,-3.012297500999999933e+00,3.941228799000000116e+00,-5.503148970000000251e-01,1.105764001999999913e+00,-6.592380799999999397e+01,4.205772621999999927e+01,-1.765272979999999992e-01,8.853653224000000321e+00,-3.147082419999999914e+01,5.482767101999999682e+01,5.647811014000000185e+00,8.147227886999999669e+00,-2.137367380999999966e+01,2.235877277999999890e+01,-3.505297890000000027e+00,4.620631204999999575e+00,5.000000000000000000e+00
5.515775017000000169e+00,1.325785648999999955e+00,4.160382199999999919e+00,9.501382728999999472e+00,1.301474330000000068e-01,-4.563905863999999646e+00,2.709034030999999842e+00,-4.304723429999999795e-01,5.799894840000000551e-01,-1.111666978999999955e+01,-4.930573530000000204e+00,-9.629189052999999276e+00,6.305611859999999957e-01,-1.241167059999999989e+00,8.082838785999999942e+00,5.326926939999999666e-01,1.772714418000000069e+00,-6.155729256000000049e+01,7.858243156999999712e+01,-1.221961659999999950e-01,1.361423195000000064e+01,-2.077913158000000067e+02,1.073454868999999974e+02,5.094959228999999645e+00,2.531700641999999846e+01,-5.587213655000000045e+01,6.582952751999999919e+01,-4.074565352999999668e+00,9.342371441999999249e+00,5.000000000000000000e+00
5.139061281000000037e+00,7.952645780000000553e-01,6.462077427999999735e+00,8.382324576000000249e+00,1.384778010000000115e-01,-3.956780772000000113e+00,-2.027737992000000045e+00,-3.327590250000000083e+00,3.838554259999999996e-01,-9.681701221000000857e+00,-8.872400481999999755e+00,-9.268529844999999767e+00,1.361643650000000094e-01,-1.196305599999999969e-02,1.936220614000000007e+00,9.526774300000000473e-01,4.878595989999999771e-01,-1.023578232000000021e+01,1.036310472999999988e+01,-9.577054899999999649e-02,3.518361993000000076e+00,-6.236252949999999906e+00,1.875158027000000160e+01,5.056044112999999562e+00,4.689187234000000259e+00,-1.237895108000000022e+01,7.905905749999999621e+00,-3.765664248999999852e+00,3.405482455000000019e+00,3.000000000000000000e+00
6.512679090999999865e+00,6.482868750000000402e-01,1.004598325000000081e+01,8.835067601000000437e+00,1.201201199999999969e-01,-4.462219887999999912e+00,-5.449172009999999622e-01,-3.094901720000000189e+00,1.286387852000000054e+00,-1.020867383999999944e+01,-8.684580502999999396e+00,-9.184699926000000403e+00,2.766952549999999733e-01,-1.500765375000000068e+00,3.113983477000000111e+00,1.588357230000000120e-01,1.464868328999999969e+00,-3.953031570000000272e+01,3.725755000000000194e+01,-2.377511370000000013e-01,1.050771458000000003e+01,-3.176990059999999971e+01,2.677430469999999829e+01,4.410175109999999954e+00,8.483514166999999162e+00,-3.525829568000000336e+01,2.530467532000000119e+01,-3.914728854999999896e+00,8.943413659999999155e+00,4.000000000000000000e+00
9.384546569999999699e-01,1.581252415000000022e+00,5.934882040000000192e-01,1.429364535999999930e+01,1.066945609999999933e-01,-4.025568339999999745e-01,2.356722029999999968e-01,-1.495615319999999970e-01,1.214505139999999955e-01,-1.024276854999999919e+01,-9.365876542000000526e+00,-9.782685476999999352e+00,1.412426300000000079e-01,9.971207180000000170e-01,1.607236574000000084e+00,1.259674922000000086e+00,1.220937160000000049e-01,-5.831882330000000003e+00,5.473205590000000065e+00,2.701084659999999915e-01,2.642001254000000188e+00,5.602582400000000185e-01,1.980582457999999946e+01,5.286682536999999904e+00,3.169253623999999991e+00,-7.608682499999999571e+00,8.850872600000000423e-01,-3.627967690000000189e+00,1.681707606000000021e+00,3.000000000000000000e+00
9.660307909999999998e-01,1.078984216999999912e+00,8.953150340000000096e-01,1.578675031000000040e+01,2.222222219999999970e-01,-2.941715470000000110e+00,1.789673177999999920e+00,-7.661076359999999807e-01,5.573931009999999464e-01,-1.100242259999999916e+01,-8.576314846000000713e+00,-9.748003091999999370e+00,3.062568709999999861e-01,-1.894349918000000077e+00,2.053458561999999876e+00,6.330311819999999701e-01,1.108479114000000099e+00,-4.318652468999999883e+01,1.632220200000000077e+01,-1.568805731000000092e+00,8.862980302000000421e+00,-7.193297430000000325e+00,4.505534964999999659e+01,6.944623335000000175e+00,8.457158588000000421e+00,-3.125814882999999966e+01,3.772382283000000314e+01,-3.314419099000000202e+00,8.489373210000000114e+00,2.000000000000000000e+00
1.202455384999999932e+00,1.340951159000000059e+00,8.967182559999999913e-01,8.202848661000000874e+00,1.654411759999999953e-01,-9.373054379999999908e-01,-3.529101500000000197e-02,-4.906928899999999927e-01,1.823039310000000024e-01,-1.019312185999999976e+01,-8.905897038999999182e+00,-9.734582619999999409e+00,1.850858290000000073e-01,7.524762219999999724e-01,2.347151586999999928e+00,1.616974735999999968e+00,3.307487740000000231e-01,-1.910339757999999932e+01,1.389968316000000037e+01,1.608669362999999963e+00,4.637126796999999634e+00,-4.008133769999999707e+00,1.426543427000000008e+01,4.016496539000000254e+00,3.660464698000000183e+00,-1.044243138999999942e+01,7.330183680000000201e+00,-3.536713332000000154e+00,3.719768358000000052e+00,4.000000000000000000e+00
1.131925464999999908e+00,1.276226805000000075e+00,8.869312729999999645e-01,6.489222263000000268e+00,2.424242420000000120e-01,-9.588389379999999740e-01,3.541064580000000128e-01,-2.495937819999999863e-01,2.236621069999999989e-01,-1.033608038000000029e+01,-9.243853371000000152e+00,-9.803232197999999897e+00,1.859605589999999975e-01,5.682451600000000269e-01,1.376947745999999917e+00,9.964969299999999475e-01,2.213638440000000041e-01,-1.147694938000000064e+01,1.013132051999999916e+01,-1.885883760000000020e-01,3.851859493000000079e+00,-3.873549389999999981e+00,1.454955685000000010e+01,6.461206512999999596e+00,4.957114749999999681e+00,-1.445753206000000013e+01,1.187614495999999953e+01,-3.578884361000000069e+00,4.042686061999999581e+00,4.000000000000000000e+00
